OTU,G1_S1,G1_S2,G1_S3,G1_S4,G1_S5,G1_S6,G1_S7,G1_S8,G1_S9,G1_S10,G2_S1,G2_S2,G2_S3,G2_S4,G2_S5,G2_S6,G2_S7,G2_S8,G2_S9,G2_S10,G3_S1,G3_S2,G3_S3,G3_S4,G3_S5,G3_S6,G3_S7,G3_S8,G3_S9,G3_S10,G4_S1,G4_S2,G4_S3,G4_S4,G4_S5,G4_S6,G4_S7,G4_S8,G4_S9,G4_S10,G5_S1,G5_S2,G5_S3,G5_S4,G5_S5,G5_S6,G5_S7,G5_S8,G5_S9,G5_S10,G6_S1,G6_S2,G6_S3,G6_S4,G6_S5,G6_S6,G6_S7,G6_S8,G6_S9,G6_S10,G7_S1,G7_S2,G7_S3,G7_S4,G7_S5,G7_S6,G7_S7,G7_S8,G7_S9,G7_S10,G8_S1,G8_S2,G8_S3,G8_S4,G8_S5,G8_S6,G8_S7,G8_S8,G8_S9,G8_S10,G9_S1,G9_S2,G9_S3,G9_S4,G9_S5,G9_S6,G9_S7,G9_S8,G9_S9,G9_S10,G10_S1,G10_S2,G10_S3,G10_S4,G10_S5,G10_S6,G10_S7,G10_S8,G10_S9,G10_S10
581,0.503798232,0.414771816,0.466089134,0.678351362,0.708411259,0.407026718,0.731752192,0.709641914,0.46763196,0.687608927,0.00034376,0.000346568,0.000306847,0.000418447,0.000402595,0.000298885,0.000311212,0.000272517,0.000461397,0.000285781,0.273084302,0.14899782,0.35913709,0.224009051,0.312705571,0.191680144,0.322985575,0.314201381,0.335947,0.296996688,0.830042525,0.545541292,0.450160191,0.526633047,0.915531227,0.966727837,0.619461956,0.418719109,0.933973417,0.604999132,0.952249895,1.245389421,0.874305831,0.637601314,1.349066441,0.703448288,0.495810569,0.784787952,1.180126567,0.797939248,0.418933908,0.22023656,0.2947941,0.582724008,0.447348687,0.605953061,0.553068325,0.488928596,0.215399774,0.288709984,0.194903446,0.161782896,0.176613605,0.101915856,0.18357571,0.248498268,0.191805767,0.116431106,0.178905654,0.120347699,0.880612061,0.987317154,0.947058563,0.595324357,0.664012883,0.587408823,0.603618704,0.537408814,0.580118391,0.536124867,0.66043345,0.87922985,0.662115206,0.594244766,0.527141617,0.349624589,0.830545181,0.932051209,0.398501478,0.563304576,0.60522874,0.777991187,0.447130165,0.309579341,0.530114977,0.476004887,0.790486994,0.719711582,0.576388035,0.318604983
582,0.133230971,0.122439355,0.132687863,0.199716544,0.070543545,0.163811094,0.116151009,0.186314049,0.179260329,0.067096368,0.388531367,0.304320641,0.575863101,0.197532389,0.340248275,0.433377535,0.468568646,0.552145425,0.568380683,0.520272993,0.254846946,0.366784381,0.318705845,0.193916889,0.174914315,0.348985602,0.260725457,0.198531693,0.145202095,0.161688415,0.416964127,0.367957594,0.547310159,0.456129486,0.615800534,0.592559283,0.332094514,0.367071057,0.301307726,0.454470891,0.650013224,0.526914862,0.591995765,0.955157309,0.895160103,0.365913979,0.804771994,0.764496995,0.693856207,0.364245353,0.717726547,0.359415181,0.970751334,0.572542864,0.619908825,0.750286238,0.952179019,0.830254098,0.808804053,0.535198595,0.697804374,1.022783725,0.524125552,0.883852795,0.834551055,0.896059793,0.594346733,0.396732723,0.601077192,0.546820398,0.187193634,0.233329347,0.172885121,0.250351135,0.193442021,0.140031076,0.192981282,0.205639878,0.16547639,0.154816718,0.90163971,1.128062938,0.930137808,0.86412572,0.954097525,0.66432687,1.044249294,0.503458136,0.594073026,0.820268996,0.307517708,0.376999695,0.459655027,0.386201775,0.426074029,0.270280638,0.216614778,0.349656031,0.388403914,0.429541964
583,0.59429675,0.534210497,0.793742623,0.419946967,0.376136203,0.802852579,0.471290723,0.683975332,0.639304759,0.675479017,0.45901495,0.593356614,0.299195651,0.627713952,0.534611624,0.37919924,0.281119548,0.36785567,0.466581802,0.233179636,0.834346877,1.095822918,0.446851804,0.997862249,0.942102826,0.556461969,1.018424669,0.447759938,1.219538719,0.91279819,0.64019888,0.538026278,0.922887741,0.715958515,0.677773804,0.7029624,0.370389773,0.736906141,0.635309063,0.691382091,0.16335184,0.169451233,0.100234718,0.127012659,0.212524688,0.132276289,0.20195473,0.135628356,0.243194511,0.158487767,0.703653834,0.666682141,0.392869168,0.517044447,0.550503246,0.745073754,0.913513298,0.912178563,0.724437007,0.821645653,0.633946698,0.586684581,0.857543283,0.472619059,0.801353975,0.599394984,0.789257282,0.6446015,0.849159714,0.778168586,0.544854411,0.655781059,0.355025115,0.744369371,0.470012338,0.639547336,0.570148027,0.491284851,0.431462691,0.70062902,0.859693455,0.708457285,0.699494901,0.543918398,0.750481997,0.703956577,1.023283005,0.982455408,0.553409425,1.047717074,0.083443,0.121586333,0.11100171,0.102938913,0.104806473,0.107386941,0.107287829,0.12293457,0.099711857,0.06145843
584,0.86864014,0.800230378,0.90536813,0.832263906,0.716462027,1.271433591,1.125222339,1.164582038,0.858768091,0.588691976,0.367100249,0.229812307,0.482857755,0.529006742,0.515603993,0.504166252,0.285616358,0.294857418,0.245375535,0.284897332,0.347919053,0.465440908,0.49051114,0.195299232,0.472242838,0.397372,0.469607937,0.203620347,0.211198553,0.261810232,0.642406672,0.536367147,0.862022272,0.530247302,0.470174235,0.397317623,0.548528059,0.891991878,0.478205346,0.510349591,0.669056117,0.970398804,0.822806287,0.759417842,0.556368818,0.897867736,0.877175475,0.491982738,0.438767325,0.780341716,0.876215002,0.801076147,0.719970126,1.313307163,0.971352838,0.478781924,0.79423125,0.572719256,0.805117617,0.691281721,0.633613278,0.895621953,0.525915249,0.655616169,0.470498754,0.431381478,0.843382715,0.403178634,0.500045132,0.424217011,0.933916979,1.22890635,0.801368439,1.026995304,0.699062411,1.064114746,0.839205467,0.692598538,1.320674722,0.553242292,0.974422354,0.947643829,1.406218787,0.52846081,1.016465685,1.273296016,0.618728414,1.403944182,1.347707852,0.958157627,0.415964833,0.375262609,0.371333587,0.363632511,0.285531045,0.32087411,0.252317408,0.52187415,0.33317165,0.21148767
585,0.921927051,1.029012225,0.915460859,1.164920099,0.886368378,0.727435904,0.711775116,0.859663334,1.224380554,1.185398928,0.450111678,0.635657201,0.647365006,0.248493048,0.330557749,0.282005262,0.29034079,0.318388096,0.358153314,0.564431786,0.564035546,0.767329901,0.314155274,0.794755928,0.824679777,0.834035449,0.69434092,0.368172748,0.377737057,0.801446574,0.741906312,1.057957084,0.754991654,0.440739951,0.970849223,0.768577076,0.406436476,0.501148333,0.993030389,1.084923107,0.551698836,0.725815974,0.46472088,0.363301046,0.753962852,0.64544038,0.661112911,0.373425288,0.450986311,0.444930395,0.925337067,0.622461347,1.291475152,1.143859897,1.160091193,1.176942452,1.033119232,0.76504804,0.536230354,1.116106836,0.782829437,0.847093574,0.623268869,1.072385489,0.413191158,0.526715203,0.852489842,0.546737974,1.1062278,0.716583725,0.580424307,0.639364882,0.455697063,0.830544246,0.353630766,0.578690076,0.791835374,0.671679016,0.597643332,0.369916979,0.732643577,0.748675071,0.368935017,1.087822726,0.627667291,0.558687269,0.772990168,0.788380925,0.620920473,0.71793932,0.573695406,0.439609759,0.819014465,0.81764393,0.682004826,0.610582704,0.505141125,0.536768519,0.585243312,0.509390314
586,0.039846493,0.048846541,0.026684457,0.047005124,0.028711477,0.051648551,0.047254686,0.047177864,0.031303811,0.030450826,0.585669487,0.7990226,0.425325674,0.646854485,0.857726192,0.811408058,0.507832511,0.572482696,0.868084398,0.440443434,0.399883318,0.248691013,0.402464317,0.568627567,0.206893717,0.305352484,0.481782554,0.355864634,0.523171469,0.523251718,0.198068357,0.259657656,0.240553849,0.154069145,0.111015899,0.279045533,0.250945432,0.166263849,0.159419771,0.100194408,0.154979189,0.195867739,0.156886063,0.084934387,0.089056744,0.082311806,0.217166286,0.134979407,0.083264672,0.103281413,0.18548175,0.150232841,0.271634469,0.24680046,0.260404051,0.200478624,0.148759607,0.209967373,0.24572235,0.232911641,0.310577666,0.265215677,0.200932297,0.36891731,0.295735738,0.180728153,0.245131199,0.235511455,0.265187664,0.269204189,0.780050378,0.729686661,0.536627448,1.072936564,0.968432064,0.725044008,0.727250871,1.158855323,0.39106564,0.693014835,0.810077749,1.110575114,1.00137623,0.561684497,0.737783729,0.493547673,0.663007995,1.212035752,0.789378864,1.021976903,0.268311464,0.162122822,0.148971738,0.365941269,0.317665108,0.263300988,0.147268992,0.371050763,0.315906151,0.252989399
587,0.986500867,1.406924814,0.843665545,0.961512982,1.064432087,0.989689455,1.35357141,0.841546576,0.631386974,1.115947268,0.767562702,0.535116475,1.070566671,0.812655523,0.528073373,1.064584122,1.096325229,0.825130507,0.443713116,0.797849116,0.286246787,0.402166121,0.182724779,0.244900073,0.329483878,0.230498117,0.402936737,0.332494903,0.399288252,0.378454695,0.051902439,0.073244731,0.04667094,0.043455641,0.054624832,0.068503583,0.053559732,0.048786278,0.043495341,0.072367956,0.644084199,0.859911841,0.602585268,0.528160861,0.919162762,0.943167484,0.414009619,0.880029719,0.825674225,0.427680991,0.374672038,0.389063776,0.44350013,0.229683894,0.514361795,0.241689757,0.317352544,0.476213268,0.538146032,0.519629557,0.822152441,0.649263033,1.081903556,0.445414147,0.782138144,0.775689238,0.831986823,0.430538294,1.036593277,0.872110772,0.829284263,0.69106133,0.910200953,0.666149881,0.902545817,0.456777603,0.868708383,0.848683759,0.517373639,0.886217488,0.150914705,0.158352135,0.088372037,0.121348541,0.138491884,0.097132396,0.100051671,0.116835728,0.201045858,0.188689353,0.362955422,0.388635174,0.432914143,0.405441329,0.209009542,0.402285822,0.23538221,0.424228725,0.381322,0.3516621
588,0.131939996,0.195973896,0.124566622,0.177923254,0.116080008,0.131109971,0.155145386,0.074959393,0.190582045,0.188119952,0.785029607,0.575432932,1.110247495,0.712806655,1.16153534,0.762142373,0.838248433,1.118307987,0.90607161,1.03891382,0.368088445,0.322360872,0.425442836,0.3415856,0.262274479,0.252685253,0.501719749,0.333240925,0.519698388,0.485932097,0.114572255,0.073701556,0.08770448,0.105406274,0.065710397,0.063042656,0.105925944,0.073134182,0.121563416,0.101067346,0.702931149,0.757649218,0.359898302,0.827329659,0.784366418,0.656318401,0.67497152,0.854886546,0.629630721,0.487601164,0.011073508,0.014228167,0.011284338,0.011068355,0.011976838,0.012941307,0.009099122,0.00974819,0.014178022,0.009541335,0.920715328,0.716047684,0.705368516,0.930425784,0.652012629,0.748311426,0.466186883,1.288163716,0.618666967,0.692840728,0.707807806,0.832540704,0.45402044,0.752046103,0.89342871,0.638948344,0.701878353,1.036374094,0.765167247,0.416519685,0.728412272,0.907173115,1.073793076,0.6007748,0.72680762,0.399247951,0.985485983,0.401803279,0.99772885,0.486810656,0.089950589,0.060215255,0.065870966,0.109307624,0.099027758,0.060862608,0.049771568,0.090694382,0.10108395,0.112714406
589,0.434427111,0.220024868,0.299606862,0.313218643,0.620591994,0.458843711,0.512522443,0.358261101,0.455432227,0.232167375,0.038445727,0.035433352,0.047084919,0.019659527,0.044116867,0.034727173,0.021352873,0.053429205,0.032704415,0.037295631,0.05998943,0.057929495,0.066465705,0.069617623,0.057300586,0.08393651,0.06075991,0.041721429,0.08267259,0.0518589,0.096693284,0.137233901,0.064814041,0.081182338,0.141964396,0.120994065,0.105654604,0.112040459,0.07504007,0.084757979,0.519018826,0.397482877,0.441857531,0.395090761,0.473708491,0.396364314,0.521150358,0.425240395,0.57815564,0.472094849,0.477406511,0.610354131,0.493914582,0.2650656,0.715441731,0.353943616,0.289967482,0.336436667,0.653781444,0.697936228,0.892980595,1.004718217,0.758323662,1.212202668,0.608395016,0.492586573,1.130862829,1.201008551,0.836829595,0.743948151,0.445126009,0.432732891,0.577901886,0.466563739,0.247838621,0.376909181,0.55957089,0.480023311,0.432118216,0.251088515,0.731065601,0.379021936,0.7836091,0.991145079,0.662295114,0.79638831,0.478432141,0.82862353,1.053694421,0.489493625,0.459232342,0.292480646,0.37322932,0.3893984,0.236809221,0.57538117,0.252733365,0.373199098,0.241894924,0.528971467
590,0.827450653,0.914757796,1.158517514,0.545271417,1.193152561,0.996488916,0.835526978,1.09515857,0.503689963,0.437193825,0.882718472,0.93723024,0.866308385,0.452988101,1.010507458,0.500313088,1.300972135,1.241670051,0.447870473,0.535375796,0.348383638,0.391247683,0.260171806,0.454315497,0.425927422,0.439699981,0.449323439,0.210341287,0.521110888,0.50917291,0.438387547,0.43723963,0.44217883,0.32013088,0.279674063,0.30714754,0.553123589,0.365770574,0.495233391,0.242086752,0.735929804,0.860125508,0.868475209,0.684711637,0.884354693,0.52066065,0.64183965,0.656020161,0.857731577,0.41894564,0.084627187,0.110694534,0.052446287,0.058257074,0.084892114,0.105206174,0.048159925,0.059058535,0.113525675,0.064886094,0.795528639,1.016534882,0.42577924,0.52502496,0.566274088,0.689793654,0.599982287,0.493362685,0.764980846,1.022599232,0.668115658,0.62771251,0.381955162,0.413225213,0.344245476,0.983523735,0.463464026,0.97383071,0.528031354,0.926766856,0.331308088,0.256944229,0.322892567,0.245262849,0.447318793,0.247684738,0.331487858,0.237375522,0.30979926,0.321357988,0.526081812,0.738803995,0.533634268,0.747597456,0.274167888,0.441489431,0.579633761,0.263530118,0.469552725,0.626177766
591,0.767071117,1.096589865,0.478150932,0.717471638,1.056220471,0.890311542,0.776587104,0.537948636,0.717445078,0.881049463,0.799011955,0.490432188,0.916405324,1.011854498,0.52395752,0.484941046,0.5289441,0.494700389,1.013510152,0.986071549,0.897034883,0.923426076,1.183471346,0.943001103,0.895371627,1.111983017,0.520170784,0.589753475,1.079163549,1.09223195,0.918317347,0.56242167,0.536403838,1.2679741,0.575044104,1.111968554,1.033574201,0.637892073,0.467843003,0.792611563,0.43482274,0.225123258,0.502536777,0.248692133,0.542121933,0.244844395,0.450298838,0.46763264,0.35490386,0.316582926,0.409920434,0.213860552,0.51015112,0.327594355,0.30924746,0.437014009,0.596837096,0.404036272,0.588949609,0.361347132,0.342759991,0.481446947,0.218533401,0.507303173,0.492148053,0.262033832,0.253111207,0.47629193,0.513079467,0.421826702,0.524245959,0.56475182,0.414802215,0.745747225,0.78618489,0.686255017,0.602277413,0.56969539,0.566459886,0.467770712,0.012736506,0.009174324,0.017805946,0.009716065,0.012576037,0.008565431,0.018728221,0.017646538,0.008576781,0.008705878,0.349383981,0.378649657,0.352447564,0.267469224,0.386455512,0.201393598,0.345075052,0.328069138,0.395359086,0.484497569
592,0.475892431,0.712864129,0.587055478,0.630629052,0.545837881,0.304017292,0.593068632,0.610484371,0.585426327,0.275542949,0.456319853,0.684058904,0.408935763,0.573962921,0.649590504,0.674591726,0.344452642,0.575400573,0.492532653,0.652461938,0.891784531,0.907460578,0.498693487,0.870931654,0.795761381,1.084887359,0.751062007,0.463435144,0.508589418,0.888289553,0.504739371,0.401686242,0.479737352,0.69925645,0.412708374,0.342788867,0.311319911,0.634685078,0.418283314,0.543687787,0.430553558,0.394299164,0.603200146,0.566508308,0.595760488,0.378413914,0.552026622,0.328316453,0.601492336,0.569590623,0.767380972,0.925193828,1.009925056,0.70612289,1.110431847,0.800469117,0.454230554,0.663522166,0.593594153,0.676113749,0.096706035,0.084170837,0.067398159,0.092416444,0.067690168,0.083123449,0.122966009,0.127900077,0.065964762,0.136774575,0.066334978,0.043501245,0.051085263,0.071160248,0.075596437,0.034998061,0.08149413,0.090414285,0.073983356,0.090166367,0.543775494,0.616846837,0.574376454,0.807479614,0.618925694,0.797375151,0.687025334,0.481448323,0.736848755,0.275967867,0.168098478,0.164892527,0.137219529,0.147459253,0.161120194,0.215393547,0.178311488,0.111765974,0.219458256,0.205314953
593,0.825896223,0.452403525,0.470621373,0.596689924,0.789490648,0.758128355,0.63218715,1.027074542,1.110191567,0.917397366,0.212756462,0.235730164,0.279003563,0.139428051,0.221929576,0.206683337,0.190637289,0.234147982,0.120754817,0.317568752,0.67265994,0.556708768,0.549197785,0.552516864,0.787679759,0.897705343,0.706532863,0.867467158,0.993510183,0.90663889,0.13324502,0.107323627,0.135130011,0.102662319,0.104975448,0.087790524,0.180961736,0.093681218,0.103520184,0.168119325,0.014730202,0.020152319,0.021283227,0.019904268,0.018364225,0.013510125,0.015084573,0.016870276,0.021951224,0.015256948,0.526196191,0.59314642,0.680467963,0.423052324,0.351167507,0.748128225,0.276677492,0.374655268,0.417729868,0.706665725,0.705333226,0.536285358,0.780855904,0.376070645,0.742948075,0.583319465,0.874563115,0.872125207,1.039770055,0.663441851,0.383367985,0.469734814,0.482725032,0.238366717,0.378888467,0.364288585,0.444044431,0.299181977,0.473262943,0.341740899,0.364656501,0.445044194,0.221822664,0.284891252,0.404631785,0.268590824,0.383137821,0.325444421,0.205088931,0.417557414,0.868946525,0.502820348,0.789834622,0.516740459,0.944206549,1.024556472,0.477625307,1.003098038,0.643118955,1.204429428
594,0.914205968,1.344155519,1.035222829,0.569307072,0.526735285,1.008567311,0.951990476,0.654812235,1.17102527,1.327307428,0.998833344,1.225037608,0.970783282,0.550370697,0.892361911,1.180858465,0.88234125,1.061251893,0.775811331,0.839375403,0.789297399,1.042713839,0.733743864,0.60591698,0.415092432,0.527288832,1.074100865,0.522330919,0.43084391,0.669490557,0.940108173,0.556805957,1.084760372,0.580998415,1.335059348,0.606182772,0.834546512,0.916169393,0.486219849,1.146393846,0.323604202,0.165109711,0.259183061,0.253333614,0.334246115,0.353571068,0.379808089,0.458130781,0.362317002,0.24992395,0.487223802,0.306996377,0.527760914,0.73036568,0.611953457,0.314878092,0.575263425,0.261351585,0.329826641,0.66792457,0.969542487,1.141179515,0.865005212,1.139863476,0.570414703,0.713262252,1.235737285,0.488233975,0.529407915,0.83334305,0.190205579,0.128485874,0.204617285,0.174886453,0.158926807,0.112623603,0.107687962,0.216909397,0.205809644,0.186508087,0.091954479,0.090698366,0.078547212,0.07685346,0.108629857,0.068147516,0.121806948,0.062744413,0.092705625,0.071901114,0.572016915,0.318746198,0.46691356,0.446158192,0.476489059,0.467809901,0.446213583,0.462759767,0.588363963,0.503000616
595,0.86693897,1.106788019,1.259728222,0.840401416,0.910976045,0.978635354,0.619166077,1.238098958,0.438249599,1.011173996,0.110477018,0.094983548,0.075174714,0.091733844,0.129212318,0.063281116,0.10847703,0.096873185,0.098696087,0.128162769,0.209720415,0.304838687,0.149266321,0.242663904,0.276607356,0.155185943,0.222259114,0.183197141,0.120757964,0.156398395,0.341928441,0.374760281,0.475752999,0.312194755,0.393086382,0.335401694,0.322014666,0.340851799,0.399525095,0.334597419,0.661433998,0.466125622,0.446272789,0.77338377,0.396160845,0.815608531,0.808372977,0.985285261,0.659206292,0.672861899,0.866478481,1.11900479,0.633396929,1.297772497,0.658675888,0.610728642,1.208874463,1.084527732,0.996941509,1.115802893,0.489228006,0.391035223,0.455678237,0.269868973,0.663381317,0.271846015,0.635347691,0.714270217,0.573859223,0.41524948,0.869182893,0.5291629,0.915474263,1.25779493,0.651709201,0.572626786,0.986933348,0.447719567,0.636696485,0.868855807,0.273753694,0.325372582,0.204429412,0.149659811,0.194834694,0.279060878,0.164662089,0.21289526,0.337612636,0.400266826,0.598050906,0.393660087,0.795554487,0.55923423,0.383121344,0.695348913,0.591892979,0.87229899,0.634559448,0.544547617
596,0.677121147,0.845790864,0.390528826,0.998795384,0.65627573,0.394727128,0.671489419,0.943481778,0.655706163,0.496214974,0.32124368,0.16127287,0.293676282,0.163013251,0.263639817,0.210855276,0.359538403,0.223556777,0.22167034,0.332805117,0.657141262,0.910153225,0.724236895,0.391976988,0.723524595,0.64190535,0.881815595,0.510644344,0.349403168,0.606216986,0.491713419,0.345790421,0.267981457,0.521868719,0.598819402,0.26033789,0.65873515,0.681095786,0.283621318,0.606170208,0.268047049,0.173182677,0.217713699,0.37969003,0.287004837,0.208732201,0.147580383,0.228487297,0.279228642,0.355543832,0.558468916,0.63147149,0.452907871,0.817531773,0.675092999,0.505525913,0.790638542,0.391090113,0.336855724,0.432876998,0.457527221,0.244751307,0.612205797,0.569937265,0.412703257,0.266060508,0.372820272,0.303720929,0.447086613,0.40557821,0.865521756,0.89824443,0.790208369,0.646044133,1.193747809,0.91124499,0.8107188,0.457661023,0.920388461,1.207405499,0.109747633,0.147309019,0.15252918,0.119665361,0.130289342,0.160394943,0.106174443,0.096248493,0.08590008,0.135208241,0.745939528,1.044230092,0.787533233,1.091497134,0.767780619,1.07728147,1.113388704,0.690466344,0.850640193,0.482147594
597,0.462588042,0.578708429,0.447979584,0.608293922,0.305967008,0.516162444,0.460340656,0.595481469,0.301997789,0.518052849,0.82258243,0.80067912,0.415398099,0.815300173,1.106953589,0.921417983,1.056133839,0.626234564,0.915741336,0.449738602,0.024583516,0.026916915,0.020721335,0.020338174,0.024795549,0.017477434,0.028972963,0.019283175,0.023184789,0.03572378,0.084816693,0.057764729,0.117779142,0.050273884,0.045373627,0.106853174,0.068884302,0.068918299,0.116422118,0.046659598,0.351762948,0.517762814,0.461258489,0.38152651,0.354137766,0.504349419,0.359465567,0.512523243,0.336346753,0.408218608,0.048933681,0.071447002,0.050660057,0.034893771,0.048169611,0.052000611,0.049268903,0.039165132,0.070587397,0.051840576,0.850614378,0.698539264,0.755906593,0.457998146,0.571227244,1.248576588,0.739384731,1.076852854,0.833021561,0.771672208,0.595921971,0.312717792,0.759025118,0.544637673,0.457025568,0.667885434,0.337013723,0.300895541,0.65070293,0.808476921,0.199826621,0.162704056,0.119489317,0.278489785,0.274645851,0.175274467,0.164266687,0.17320589,0.213884608,0.100100444,0.089114293,0.120834326,0.098626902,0.098303054,0.059549908,0.052272213,0.128454854,0.076743322,0.059646344,0.056692578
598,0.451314716,0.653865734,0.478642338,0.307861529,0.493319898,0.429038596,0.401701323,0.268435718,0.420145245,0.561360768,0.786851061,0.78520396,0.991808491,0.417383244,0.983015666,0.955360207,1.170808333,0.768555012,0.441393645,1.016035504,0.199368201,0.221468407,0.159987956,0.142563094,0.146369342,0.253024123,0.261562387,0.293934569,0.251385418,0.294812135,0.479465043,0.380988416,0.406378966,0.440351876,0.685108938,0.494417952,0.682504348,0.264625362,0.493565786,0.345584504,0.6083256,0.655515511,0.691437202,0.61591895,0.601897801,0.801748531,0.338815075,0.664671301,0.883227386,0.400581485,0.262618798,0.318677575,0.390818673,0.348005035,0.343116334,0.387353039,0.270931968,0.374167134,0.364025045,0.14331938,0.661048938,0.506002578,0.882997875,0.733945269,0.5412718,0.390752908,0.348996511,0.854725554,0.844371832,0.506195287,0.524965884,0.670582238,0.615004518,0.786140535,0.751714298,0.616093419,0.742430925,0.524372888,0.561478005,0.467028867,0.440335933,0.564488892,0.613232409,0.233066284,0.224197829,0.439571765,0.526201985,0.325347281,0.589137721,0.546451682,0.19435672,0.25173092,0.216971138,0.205041714,0.284892626,0.175086493,0.112049443,0.129514275,0.148364644,0.203421445
599,0.587320029,0.53582588,0.717733377,0.309164876,0.495611084,0.67181714,0.798296884,0.32180874,0.367999593,0.820791078,0.821585835,0.63325881,0.57633485,0.73812975,0.65202467,0.961758281,0.534400609,1.135739608,0.734673324,0.673893084,0.095809492,0.054265013,0.051948519,0.125031176,0.058573517,0.084323925,0.065110168,0.113055462,0.073278958,0.110550077,0.093794117,0.051295107,0.126942512,0.079110763,0.069707219,0.06790606,0.137827371,0.139113452,0.140380901,0.107189491,0.740300665,0.976369382,0.964963793,0.895012487,0.376196503,0.775308816,0.612884601,1.037042379,0.652874126,0.767494298,0.697037383,0.539058584,0.532841519,1.000006408,0.817571215,0.652148897,0.770525358,1.039122026,0.884885804,0.690688039,0.825097319,1.23529566,0.704373349,0.89580852,0.765165756,1.038534709,0.754795645,0.576254193,0.933437513,0.760978471,0.242511434,0.297677789,0.289479675,0.252500645,0.315335157,0.180472656,0.270484319,0.226726007,0.136852053,0.223256197,0.013080577,0.007617267,0.017617168,0.007907085,0.009214597,0.010111746,0.016962313,0.010185685,0.018117596,0.010377611,0.208106226,0.200013418,0.191953487,0.147228503,0.127399225,0.177499905,0.290624051,0.216457893,0.27285629,0.248955392
600,0.311787212,0.424778732,0.202996038,0.399638181,0.34204967,0.252770334,0.323689836,0.392067943,0.368729097,0.358443932,0.753625153,0.458029343,0.736316548,0.553420188,0.532185859,0.907123345,0.809775527,0.541868481,0.784393893,0.633112188,0.021946574,0.030383952,0.028446994,0.018393977,0.014770723,0.026725381,0.030401167,0.012757342,0.018105879,0.024682746,0.354114207,0.4791461,0.244833205,0.273027604,0.487999979,0.30729924,0.496421059,0.24103919,0.198426998,0.445396153,0.191072658,0.123317679,0.26362279,0.178644588,0.251182291,0.206829014,0.119534903,0.180777153,0.262669718,0.103775384,0.231526738,0.156758008,0.320308992,0.219852905,0.19649994,0.222843714,0.267568739,0.19621686,0.347021802,0.218160305,0.288739251,0.203840119,0.403769655,0.331461806,0.160036485,0.188678116,0.359520142,0.348253241,0.321635246,0.152990215,0.669852423,0.859310368,0.845988635,0.477216769,0.916072166,0.766431944,0.339721346,0.419850754,0.410253238,0.365489147,0.422711821,0.314345752,0.211896652,0.228513892,0.561763962,0.252491656,0.242307738,0.601840894,0.457031847,0.3402264,0.451507468,0.600400533,0.485147317,0.576152429,0.264306744,0.547337039,0.381072739,0.340031916,0.638818288,0.490448968
601,0.651874912,0.878585241,0.674828691,0.897002826,0.838213285,0.845565358,0.775709742,0.830640656,0.735044608,0.413735217,0.519004691,0.364707225,0.63254845,0.649241887,0.496829714,0.443212849,0.55786116,0.59931001,0.690469519,0.574407335,0.874916858,0.997403362,1.115985511,0.763315473,0.559345831,0.716225905,0.86802018,0.50069948,0.465346315,0.70253788,0.446325403,0.348861781,0.314386465,0.444085068,0.651930882,0.330114528,0.289387412,0.661822979,0.631760404,0.555284938,0.991142668,1.182360913,1.484554546,0.507768425,1.021367931,1.04282247,0.693892014,0.68996757,0.994425134,0.610923123,0.968869023,0.898887963,0.743384093,0.686242335,1.353972536,0.843879474,0.606074673,0.610525126,0.653086545,1.297529367,0.898908101,0.793262459,1.340666043,1.335829361,0.846484816,0.856942095,0.736796542,1.166079649,1.04487753,0.466914073,0.755770298,0.714600968,1.037987521,0.85135201,0.596282502,1.056677779,0.982299122,1.121059253,0.474380063,0.563580292,0.283482422,0.156181058,0.230189501,0.186042871,0.313295023,0.239999931,0.18941117,0.249331336,0.228855544,0.412413566,0.785627941,0.778780496,0.944245833,0.8407559,0.917823275,0.788005215,1.054734457,0.772607807,0.645432414,0.661519268
602,0.527709791,0.743158091,0.736959665,0.534110217,0.447087421,0.764493352,0.330884399,0.310005113,0.641348298,0.348039326,0.058314655,0.032118818,0.051153536,0.058670564,0.035054869,0.060769901,0.061992665,0.036081591,0.040372555,0.083672113,0.144245076,0.125477191,0.120916929,0.104246737,0.152261734,0.113654028,0.190899426,0.144670219,0.152214413,0.079438071,0.696325921,0.436419159,0.89871932,0.781173065,0.89552944,0.377427498,0.38848705,0.878641078,0.636691356,0.782577432,0.083707677,0.099183409,0.094935093,0.103721717,0.086938792,0.042130061,0.068608206,0.08482143,0.083278134,0.075112566,0.394482433,0.308107489,0.375987637,0.479847837,0.24456654,0.52125295,0.564716197,0.440763452,0.522823661,0.460421832,0.583363539,0.743925794,0.846467303,0.732013112,0.542077965,0.832486318,0.565231883,0.802016967,0.360553933,0.483487757,0.323829754,0.433756768,0.247543572,0.409625661,0.474658824,0.415997147,0.16821955,0.450699217,0.205424772,0.401627164,0.176037386,0.23656731,0.110734721,0.134787652,0.213932794,0.235275415,0.216707819,0.202743123,0.1078468,0.181958087,0.945472992,1.245829079,0.487208102,1.383184363,1.294925819,1.011354982,1.380567839,0.928270958,1.410244849,0.959915514
